Index,demand
31992,0.20614272650377638
31993,0.8387533197326056
31994,0.009555881348852739
31995,0.06805694817762016
31996,0.3924221219163505
31997,0.007828748851870298
31998,0.05461089096457945
31999,0.27639667832298015
32000,0.018894617513194472
32001,0.008929061313500955
32002,0.04756673607016125
32003,0.08892025955824395
32004,0.02547634272135171
32005,0.04112899299715199
32006,0.007032459696676867
32007,0.4616861714962605
32008,0.06549584337559687
32009,0.09567631953702006
32010,0.36757233696957986
32011,0.14760995813578143
32012,0.18391209007808818
32013,0.3866702909213522
32014,0.38151503120082125
32015,0.1677302829567311
32016,0.11468509382609846
32017,0.14294234013910428
32018,0.8732665530302289
32019,0.4165772388397883
32020,0.44041842897412703
32021,0.014440078159857993
32022,0.019906452776783268
32023,0.20851126062393324
32024,0.018568028472726084
32025,0.07092015833422745
32026,0.02388523420433786
32027,0.009049594398885951
32028,0.05331452339216147
32029,0.007583890710545149
32030,0.02181538454172907
32031,0.08028350192354003
32032,0.1221955972933504
32033,0.11043954503431995
32034,0.13088946062372261
32035,0.11242920642817683
32036,0.2732817095750569
32037,0.23558488849992387
32038,0.11639170058072068
32039,0.27908098435041745
32040,0.018986258362054385
32041,0.07316003794344872
32042,0.7927624977727483
32043,0.8887016592206082
32044,0.6751627574767721
32045,0.009185844524608957
32046,0.014089509359277512
32047,0.09568358088464927
32048,0.41509156211486603
32049,0.08467312741158953
32050,0.03504087594993793
32051,0.013987839077733821
32052,0.059300102056276435
32053,0.056691780075896085
32054,0.06657227778083534
32055,0.012633477843300154
32056,0.4086391849316315
32057,0.014733811920418663
32058,0.05045174012123719
32059,0.12174191805322032
32060,0.11880241541921951
32061,0.060823033206827436
32062,0.05681089214779704
32063,0.316735827455232
32064,0.21083146777903689
32065,0.024190105035158893
32066,0.243278886172322
32067,0.12277243374675223
32068,0.13230989902867424
32069,0.8147514698707337
32070,0.8310192740617953
32071,0.6486113728267494
32072,0.09676589841705946
32073,0.01660766646423693
32074,0.005959066062992
32075,0.38589011212265095
32076,0.09222570825026852
32077,0.2727029854080773
32078,0.05181814470747078
32079,0.08836511222529195
32080,0.015665601679341817
32081,0.09625398445734404
32082,0.13082147192466037
32083,0.15010772601834574
32084,0.12825643958436103
32085,0.46278929628027565
32086,0.4627921750647798
32087,0.240351802262501
32088,0.1342510952043953
32089,0.1013778587010635
32090,0.06589037119435553
32091,0.13691043768550934
32092,0.044447548027676385
32093,0.034543856019093176
32094,0.21835782426600886
32095,0.14535383888435052
32096,0.03771180157706819
32097,0.11842362101288362
32098,0.011433402209899201
32099,0.8090062273757587
32100,0.8829329420668204
32101,0.8134960911378984
32102,0.07964570857767174
32103,0.02869338397606134
32104,0.2561980253797933
32105,0.4261605338240565
32106,0.01851931231185664
32107,0.013478645262834859
32108,0.012115318772500796
32109,0.054040247415126266
32110,0.11738861654232999
32111,0.06399827208342453
32112,0.3873919813377999
32113,0.7830558145892567
32114,0.08282972697237954
32115,0.12301834448513937
32116,0.10767206227736317
32117,0.13814489399135174
32118,0.07917674927330601
32119,0.2407453297052822
32120,0.24573199257761566
32121,0.020873870090721725
32122,0.09112991043036131
32123,0.11948626193327962
32124,0.1294767953465216
32125,0.0550455341352237
32126,0.0213319582982861
32127,0.3887930517293702
32128,0.38702420473083854
32129,0.24531755387877313
32130,0.08476048618551875
32131,0.02944403252841871
32132,0.13001842562603
32133,0.008419527453047825
32134,0.0877808832862055
32135,0.25285900676079415
32136,0.024614889584732697
32137,0.03553259439503747
32138,0.042934805822635626
32139,0.009044368049520269
32140,0.01714670987742786
32141,0.05523664479069657
32142,0.04499661751089717
32143,0.3164555222402179
32144,0.6192318053685871
32145,0.2723184144975989
32146,0.16333463941364174
32147,0.1179966581097779
32148,0.16116064237806826
32149,0.15343745358922548
32150,0.5783682108495306
32151,0.10727777601545208
32152,0.01398740947886591
32153,0.027396774029949097
32154,0.025405901391350422
32155,0.14424814066994238
32156,0.1589324014318994
32157,0.11014656998204517
32158,0.4370797315634499
32159,0.36853935382540787
32160,0.14078481622619934
32161,0.9003657972866904
32162,0.12165091852129033
32163,0.017223544371530834
32164,0.23366469111553764
32165,0.15716708458780365
32166,0.025200496140065302
32167,0.07018238689112079
32168,0.4679334369247051
32169,0.06707431029339939
32170,0.042829424195330944
32171,0.0460130262971956
32172,0.060726678976678806
32173,0.1347023214832756
32174,0.385619535368078
32175,0.3718047405884374
32176,0.46977494620140614
32177,0.38226014440057904
32178,0.1482927500682444
32179,0.15528861393244606
32180,0.38680561542904573
32181,0.02125835209962011
32182,0.15032519166500855
32183,0.08835750122008511
32184,0.05702151304119891
32185,0.4732956265777671
32186,0.2719901588776311
32187,0.05495268416924571
32188,0.4712363525216351
32189,0.2872020136264113
32190,0.11349290246493451
32191,0.13648882035908344
32192,0.10893149918550284
32193,0.04805287415014139
32194,0.014989686275784743
32195,0.03154251173465205
32196,0.05609157680983343
32197,0.11003924987664697
32198,0.1152362283687407
32199,0.12976706205296815
32200,0.38915090364777255
32201,0.8091523379954537
32202,0.3902198104816464
32203,0.36748413446446887
32204,0.531663625572473
32205,0.12096812243187632
32206,0.058777032396172386
32207,0.05964075598307341
32208,0.257549576054169
32209,0.35821699209198143
32210,0.07664609084231847
32211,0.023451664108926212
32212,0.0635018065056397
32213,0.14322567391566485
32214,0.02125627462265997
32215,0.046234982743730654
32216,0.10523419379936488
32217,0.014627772237456432
32218,0.02075788558836918
32219,0.012009126510947597
32220,0.033102426603376665
32221,0.09746478467031056
32222,0.057264934790471095
32223,0.09685803555179726
32224,0.36305272720865783
32225,0.23661480219282813
32226,0.22466422486776194
32227,0.6188490429978744
32228,0.6059862677273063
32229,0.39343886781401843
32230,0.2068203336150083
32231,0.009664365349914725
32232,0.0341960124380748
32233,0.01796482769007062
32234,0.054279636146227404
32235,0.128164761194656
32236,0.020564017255435354
32237,0.030472599375257352
32238,0.7598600151104965
32239,0.06692943954971711
32240,0.014462706515269931
32241,0.07991469547509307
32242,0.04820271943863003
32243,0.12332613694600887
32244,0.054369101586974534
32245,0.05702758798641976
32246,0.009791629236445703
32247,0.03882976202138206
32248,0.031107685642525848
32249,0.09998427872017174
32250,0.12841735888568345
32251,0.5586703750618746
32252,0.38580813774961914
32253,0.25539810168590954
32254,0.9069068269842904
32255,0.388419023664284
32256,0.42903045929885686
32257,0.14089855226235973
32258,0.035666477669566585
32259,0.02038066016191143
32260,0.03892201641600429
32261,0.05129369900794286
32262,0.046916651077670964
32263,0.03554915907780418
32264,0.05459132824500605
32265,0.40443766089083855
32266,0.1205491180077127
32267,0.363788095503944
32268,0.04241985121040186
32269,0.11812362035127293
32270,0.14186483532409422
32271,0.16242907292269476
32272,0.17087804836288578
32273,0.040715568817743096
32274,0.020979076429394717
32275,0.03601336427259416
32276,0.13381237194791196
32277,0.791090456328185
32278,0.36260612549071974
32279,0.6158438214607483
32280,0.35942829160127154
32281,0.3746637618319297
32282,0.17505315781913686
32283,0.21090726323591272
32284,0.05770136737856237
32285,0.020278160490161887
32286,0.01091278009514045
32287,0.05172672731143297
32288,0.03661284547286621
32289,0.1379001655757627
32290,0.1392465220573618
32291,0.08750339548516445
32292,0.2767672312222768
32293,0.030875351101905278
32294,0.08516238546523108
32295,0.36252425890109496
32296,0.048412035449859184
32297,0.015856026824360058
32298,0.011825976594764647
32299,0.011311067572619108
32300,0.1176522306904296
32301,0.3438896906184171
32302,0.03987171675047402
32303,0.23260982796552196
32304,0.1525386409253184
32305,0.08626775691130457
32306,0.11538613304139916
32307,0.09717164201387755
32308,0.08724478138637384
32309,0.056843393382710765
32310,0.13901317527445287
32311,0.13254032083000394
32312,0.042092646223729026
32313,0.009977619307564417
32314,0.2274107908651298
32315,0.00714022512699163
32316,0.10657176855050868
32317,0.036076737377952604
32318,0.028802651777473265
32319,0.1300331038657878
32320,0.048531493678002614
32321,0.0661558185222609
32322,0.004256239816518906
32323,0.06831550531009109
32324,0.1685746540632545
32325,0.3887506399286974
32326,0.6290220473941255
32327,0.13065238471439036
32328,0.017124345742430373
32329,0.02445446374443267
32330,0.08110330105529584
32331,0.01917618458952797
32332,0.07056646901545557
32333,0.22613908652958417
32334,0.009746840865964834
32335,0.01957254176766315
32336,0.018444078493776866
32337,0.027590663518907863
32338,0.01583208330474359
32339,0.030462982422753783
32340,0.0858274983777493
32341,0.10280608297994752
32342,0.4159455047026312
32343,0.008789829727018954
32344,0.017936114481001814
32345,0.06125054525078543
32346,0.0756398338827785
32347,0.10584390458735932
32348,0.43006036011098236
32349,0.11165705527825766
32350,0.03013907009318355
32351,0.24975735680791436
32352,0.02422612684117035
32353,0.07673359998055217
32354,0.15161978729796824
32355,0.042290497176582925
32356,0.01064505151296516
32357,0.014094264496761945
32358,0.012112877800893687
32359,0.2832851207531921
32360,0.04367953936472824
32361,0.008809269606086415
32362,0.01603120306144405
32363,0.03078300464403096
32364,0.14813241979760391
32365,0.07444619235726739
32366,0.05542244268778363
32367,0.01704715154792913
32368,0.037400070843589504
32369,0.07979140331368513
32370,0.3022683633670969
32371,0.038496579653041915
32372,0.012027497748370471
32373,0.011016868495412393
32374,0.05024845013826276
32375,0.06792712292966274
32376,0.273352762411689
32377,0.08418971234629771
32378,0.26364037104338645
32379,0.12337729777646987
32380,0.023954379993960825
32381,0.012555153745607565
32382,0.03449026270330146
32383,0.054204143517045285
32384,0.02943645853712771
32385,0.35322364086513963
32386,0.013311740664594002
32387,0.14154619481984265
32388,0.014901934794561355
32389,0.10176098778492956
32390,0.04710699213473223
32391,0.01003503511832768
32392,0.2953322096633576
32393,0.5192743728313945
32394,0.22438993351756614
32395,0.06662690623292293
32396,0.08095884797344258
32397,0.02369817082655101
32398,0.05068512210352398
32399,0.1190698182587272
32400,0.07078621826277462
32401,0.08254811692009383
32402,0.8476697358162933
32403,0.0195685106940535
32404,0.08976240112538997
32405,0.01211957250064023
32406,0.09922278671273393
32407,0.09423848162002803
32408,0.010802040156202982
32409,0.1453970796307678
32410,0.4284985559207594
32411,0.07372362345820584
32412,0.2081644921093548
32413,0.024962749250845757
32414,0.035478754904684794
32415,0.01611903946030536
32416,0.0964954163423747
32417,0.025735852962352916
32418,0.00826364016674486
32419,0.02509950839589187
32420,0.06098306696313912
32421,0.053378104125840764
32422,0.010610450314195975
32423,0.012004522335558323
32424,0.049341183302547977
32425,0.12901033216023788
32426,0.02567293814316769
32427,0.035201857644293684
32428,0.011510391829111007
32429,0.03896170605630219
32430,0.08513775600679567
32431,0.09965582145611175
32432,0.017032036653310503
32433,0.013990290395907752
32434,0.059536422509730694
32435,0.7608526448331842
32436,0.058424215084558195
32437,0.11448302079695674
32438,0.044100534839010566
32439,0.03666224671077292
32440,0.036655680894422914
32441,0.0534422291097761
32442,0.011531763152616219
32443,0.016173794758928307
32444,0.3974681367488581
32445,0.030095535990715447
32446,0.013446690522395723
32447,0.21212396810626705
32448,0.014643129816388165
32449,0.13073109892954154
32450,0.045540168090089234
32451,0.01300917192864427
32452,0.04960288617623041
32453,0.3610451399433593
32454,0.021698377360075686
32455,0.017531674187301567
32456,0.018308839924790158
32457,0.04066238709159668
32458,0.0105752057637977
32459,0.04707738262715027
32460,0.26788356695116095
32461,0.07021214308180981
32462,0.013020699515429873
32463,0.09152032025386603
32464,0.1469171134871866
32465,0.11668883228681858
32466,0.08388102563618986
32467,0.06874563044565045
32468,0.022171801420958533
32469,0.046178674200107336
32470,0.015990980172684417
32471,0.06586784929394052
32472,0.24719808655252154
32473,0.2299719559635612
32474,0.02668861072908159
32475,0.016516035145520712
32476,0.004760803362566118
32477,0.013266357589391362
32478,0.011802991158188728
32479,0.017168815864346067
32480,0.06888578737214003
32481,0.06334718051519612
32482,0.12717261269491326
32483,0.007955161158701672
32484,0.1435954369202556
32485,0.012425955931329306
32486,0.2690354141753221
32487,0.014636815543505823
32488,0.014931955088020222
32489,0.003066139083524339
32490,0.018246515782876442
32491,0.013224380225549745
32492,0.010636076492783366
32493,0.027027537005448767
32494,0.006968922158583973
32495,0.014347117014673134
32496,0.026833419997781847
32497,0.010898565908124566
32498,0.023216023373445603
32499,0.03480310183338445
32500,0.016560792118014436
32501,0.05533614928712554
32502,0.0046393513283659125
32503,0.011934979574810153
32504,0.09740758349160475
32505,0.026015771908114584
32506,0.04445997467780684
32507,0.02201643784429117
32508,0.011198785968731558
32509,0.09943018598382435
32510,0.01569170213596792
32511,0.008641814870834801
32512,0.015045899091612445
32513,0.2969622174019342
32514,0.05962521307250778
32515,0.05648590109385312
32516,0.06917661749050524
32517,0.012224282771771278
32518,0.07983608177187823
32519,0.017154677359292415
32520,0.006463180373397194
32521,0.0950597967592204
32522,0.01154694391732257
32523,0.08913732947679617
32524,0.1382759207741842
32525,0.028058079815289825
32526,0.023045932866829048
32527,0.0319760893736363
32528,0.02460332939352781
32529,0.01731545092759003
32530,0.012545672939922634
32531,0.01038052634514649
32532,0.00846082035297529
32533,0.0040406549142043245
32534,0.012911619058168745
32535,0.027821514338873605
32536,0.012113367665660986
32537,0.018208811180735023
32538,0.006139796639527546
32539,0.0736807501275841
32540,0.05387928693332561
32541,0.010961231589158387
32542,0.1664749602515811
32543,0.02256002830955764
32544,0.0047983241513811946
32545,0.0187378405391318
32546,0.0498639026837769
32547,0.01298587365902649
32548,0.016601124689344222
32549,0.016101039722735314
32550,0.006590624366501441
32551,0.006258935323001542
